publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00158t1	r000b00158t1:noqperf-download-syscall-loopback-r000b00158t1-2.client	noqperf	noq	download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.975087000	calibration_validation	ok		2026-05-27T05:36:31Z	2026-05-27T05:36:32Z	1.251648	3	441138	.run/full-matrix-20260527T052921Z/blocks/r000b00158t1-noqperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00158t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00158t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00158t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00158t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00162t1	r000b00162t1:noqperf-loss_recovery-iouring-loopback-r000b00162t1-1.client	noqperf	noq	loss_recovery	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.539234000	calibration_validation	ok		2026-05-27T05:36:45Z	2026-05-27T05:36:46Z	1.223002	2	441142	.run/full-matrix-20260527T052921Z/blocks/r000b00162t1-noqperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00162t1-noqperf-loss_recovery-iouring-loopback/noqperf-loss_recovery-iouring-loopback-r000b00162t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00162t1-noqperf-loss_recovery-iouring-loopback/noqperf-loss_recovery-iouring-loopback-r000b00162t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00162t1	r000b00162t1:noqperf-loss_recovery-iouring-loopback-r000b00162t1-2.client	noqperf	noq	loss_recovery	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.123969000	calibration_validation	ok		2026-05-27T05:36:46Z	2026-05-27T05:36:47Z	1.244623	3	441142	.run/full-matrix-20260527T052921Z/blocks/r000b00162t1-noqperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00162t1-noqperf-loss_recovery-iouring-loopback/noqperf-loss_recovery-iouring-loopback-r000b00162t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00162t1-noqperf-loss_recovery-iouring-loopback/noqperf-loss_recovery-iouring-loopback-r000b00162t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00164t1	r000b00164t1:noqperf-loss_recovery-syscall-loopback-r000b00164t1-1.client	noqperf	noq	loss_recovery	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.382163000	calibration_validation	ok		2026-05-27T05:36:53Z	2026-05-27T05:36:54Z	1.225696	2	441144	.run/full-matrix-20260527T052921Z/blocks/r000b00164t1-noqperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00164t1-noqperf-loss_recovery-syscall-loopback/noqperf-loss_recovery-syscall-loopback-r000b00164t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00164t1-noqperf-loss_recovery-syscall-loopback/noqperf-loss_recovery-syscall-loopback-r000b00164t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00164t1	r000b00164t1:noqperf-loss_recovery-syscall-loopback-r000b00164t1-2.client	noqperf	noq	loss_recovery	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.439057000	calibration_validation	ok		2026-05-27T05:36:54Z	2026-05-27T05:36:55Z	1.223296	3	441144	.run/full-matrix-20260527T052921Z/blocks/r000b00164t1-noqperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00164t1-noqperf-loss_recovery-syscall-loopback/noqperf-loss_recovery-syscall-loopback-r000b00164t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00164t1-noqperf-loss_recovery-syscall-loopback/noqperf-loss_recovery-syscall-loopback-r000b00164t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00166t1	r000b00166t1:noqperf-multistream_download-iouring-loopback-r000b00166t1-1.client	noqperf	noq	multistream_download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.528789000	calibration_validation	ok		2026-05-27T05:37:01Z	2026-05-27T05:37:02Z	1.230578	2	441146	.run/full-matrix-20260527T052921Z/blocks/r000b00166t1-noqperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00166t1-noqperf-multistream_download-iouring-loopback/noqperf-multistream_download-iouring-loopback-r000b00166t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00166t1-noqperf-multistream_download-iouring-loopback/noqperf-multistream_download-iouring-loopback-r000b00166t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00166t1	r000b00166t1:noqperf-multistream_download-iouring-loopback-r000b00166t1-2.client	noqperf	noq	multistream_download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.378905000	calibration_validation	ok		2026-05-27T05:37:02Z	2026-05-27T05:37:03Z	1.234326	3	441146	.run/full-matrix-20260527T052921Z/blocks/r000b00166t1-noqperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00166t1-noqperf-multistream_download-iouring-loopback/noqperf-multistream_download-iouring-loopback-r000b00166t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00166t1-noqperf-multistream_download-iouring-loopback/noqperf-multistream_download-iouring-loopback-r000b00166t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00168t1	r000b00168t1:noqperf-multistream_download-syscall-loopback-r000b00168t1-1.client	noqperf	noq	multistream_download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.919622000	calibration_validation	ok		2026-05-27T05:37:09Z	2026-05-27T05:37:10Z	1.312432	2	441148	.run/full-matrix-20260527T052921Z/blocks/r000b00168t1-noqperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00168t1-noqperf-multistream_download-syscall-loopback/noqperf-multistream_download-syscall-loopback-r000b00168t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00168t1-noqperf-multistream_download-syscall-loopback/noqperf-multistream_download-syscall-loopback-r000b00168t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00168t1	r000b00168t1:noqperf-multistream_download-syscall-loopback-r000b00168t1-2.client	noqperf	noq	multistream_download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.051545000	calibration_validation	ok		2026-05-27T05:37:10Z	2026-05-27T05:37:11Z	1.297691	3	441148	.run/full-matrix-20260527T052921Z/blocks/r000b00168t1-noqperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00168t1-noqperf-multistream_download-syscall-loopback/noqperf-multistream_download-syscall-loopback-r000b00168t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00168t1-noqperf-multistream_download-syscall-loopback/noqperf-multistream_download-syscall-loopback-r000b00168t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00170t1	r000b00170t1:noqperf-multistream_upload-iouring-loopback-r000b00170t1-1.client	noqperf	noq	multistream_upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.851946000	calibration_validation	ok		2026-05-27T05:37:17Z	2026-05-27T05:37:18Z	1.209154	2	441150	.run/full-matrix-20260527T052921Z/blocks/r000b00170t1-noqperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00170t1-noqperf-multistream_upload-iouring-loopback/noqperf-multistream_upload-iouring-loopback-r000b00170t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00170t1-noqperf-multistream_upload-iouring-loopback/noqperf-multistream_upload-iouring-loopback-r000b00170t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00170t1	r000b00170t1:noqperf-multistream_upload-iouring-loopback-r000b00170t1-2.client	noqperf	noq	multistream_upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.050421000	calibration_validation	ok		2026-05-27T05:37:18Z	2026-05-27T05:37:19Z	1.199914	3	441150	.run/full-matrix-20260527T052921Z/blocks/r000b00170t1-noqperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00170t1-noqperf-multistream_upload-iouring-loopback/noqperf-multistream_upload-iouring-loopback-r000b00170t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00170t1-noqperf-multistream_upload-iouring-loopback/noqperf-multistream_upload-iouring-loopback-r000b00170t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00172t1	r000b00172t1:noqperf-multistream_upload-syscall-loopback-r000b00172t1-1.client	noqperf	noq	multistream_upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.950110000	calibration_validation	ok		2026-05-27T05:37:25Z	2026-05-27T05:37:26Z	1.303438	2	441152	.run/full-matrix-20260527T052921Z/blocks/r000b00172t1-noqperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00172t1-noqperf-multistream_upload-syscall-loopback/noqperf-multistream_upload-syscall-loopback-r000b00172t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00172t1-noqperf-multistream_upload-syscall-loopback/noqperf-multistream_upload-syscall-loopback-r000b00172t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00172t1	r000b00172t1:noqperf-multistream_upload-syscall-loopback-r000b00172t1-2.client	noqperf	noq	multistream_upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.957702000	calibration_validation	ok		2026-05-27T05:37:26Z	2026-05-27T05:37:28Z	1.299152	3	441152	.run/full-matrix-20260527T052921Z/blocks/r000b00172t1-noqperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00172t1-noqperf-multistream_upload-syscall-loopback/noqperf-multistream_upload-syscall-loopback-r000b00172t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00172t1-noqperf-multistream_upload-syscall-loopback/noqperf-multistream_upload-syscall-loopback-r000b00172t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00174t1	r000b00174t1:noqperf-small_payload_pps-iouring-loopback-r000b00174t1-1.client	noqperf	noq	small_payload_pps	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	49015.256453000	calibration_validation	ok		2026-05-27T05:37:33Z	2026-05-27T05:37:34Z	1.162650	2	441154	.run/full-matrix-20260527T052921Z/blocks/r000b00174t1-noqperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00174t1-noqperf-small_payload_pps-iouring-loopback/noqperf-small_payload_pps-iouring-loopback-r000b00174t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00174t1-noqperf-small_payload_pps-iouring-loopback/noqperf-small_payload_pps-iouring-loopback-r000b00174t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00174t1	r000b00174t1:noqperf-small_payload_pps-iouring-loopback-r000b00174t1-2.client	noqperf	noq	small_payload_pps	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	43933.977486000	calibration_validation	ok		2026-05-27T05:37:34Z	2026-05-27T05:37:35Z	1.169227	3	441154	.run/full-matrix-20260527T052921Z/blocks/r000b00174t1-noqperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00174t1-noqperf-small_payload_pps-iouring-loopback/noqperf-small_payload_pps-iouring-loopback-r000b00174t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00174t1-noqperf-small_payload_pps-iouring-loopback/noqperf-small_payload_pps-iouring-loopback-r000b00174t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00176t1	r000b00176t1:noqperf-small_payload_pps-syscall-loopback-r000b00176t1-1.client	noqperf	noq	small_payload_pps	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	43442.437275000	calibration_validation	ok		2026-05-27T05:37:41Z	2026-05-27T05:37:42Z	1.215527	2	441156	.run/full-matrix-20260527T052921Z/blocks/r000b00176t1-noqperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00176t1-noqperf-small_payload_pps-syscall-loopback/noqperf-small_payload_pps-syscall-loopback-r000b00176t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00176t1-noqperf-small_payload_pps-syscall-loopback/noqperf-small_payload_pps-syscall-loopback-r000b00176t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00176t1	r000b00176t1:noqperf-small_payload_pps-syscall-loopback-r000b00176t1-2.client	noqperf	noq	small_payload_pps	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	45442.019046000	calibration_validation	ok		2026-05-27T05:37:42Z	2026-05-27T05:37:43Z	1.209434	3	441156	.run/full-matrix-20260527T052921Z/blocks/r000b00176t1-noqperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00176t1-noqperf-small_payload_pps-syscall-loopback/noqperf-small_payload_pps-syscall-loopback-r000b00176t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00176t1-noqperf-small_payload_pps-syscall-loopback/noqperf-small_payload_pps-syscall-loopback-r000b00176t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00178t1	r000b00178t1:noqperf-upload-iouring-loopback-r000b00178t1-1.client	noqperf	noq	upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.524549000	calibration_validation	ok		2026-05-27T05:37:49Z	2026-05-27T05:37:50Z	1.223684	2	441158	.run/full-matrix-20260527T052921Z/blocks/r000b00178t1-noqperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00178t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00178t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00178t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00178t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00178t1	r000b00178t1:noqperf-upload-iouring-loopback-r000b00178t1-2.client	noqperf	noq	upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.555043000	calibration_validation	ok		2026-05-27T05:37:50Z	2026-05-27T05:37:51Z	1.220714	3	441158	.run/full-matrix-20260527T052921Z/blocks/r000b00178t1-noqperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00178t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00178t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00178t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00178t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00180t1	r000b00180t1:noqperf-upload-syscall-loopback-r000b00180t1-1.client	noqperf	noq	upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.054480000	calibration_validation	ok		2026-05-27T05:37:57Z	2026-05-27T05:37:58Z	1.241804	2	441160	.run/full-matrix-20260527T052921Z/blocks/r000b00180t1-noqperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00180t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00180t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00180t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00180t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00180t1	r000b00180t1:noqperf-upload-syscall-loopback-r000b00180t1-2.client	noqperf	noq	upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.082047000	calibration_validation	ok		2026-05-27T05:37:58Z	2026-05-27T05:37:59Z	1.243910	3	441160	.run/full-matrix-20260527T052921Z/blocks/r000b00180t1-noqperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00180t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00180t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00180t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00180t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00182t1	r000b00182t1:picoperf-bidi-iouring-loopback-r000b00182t1-1.client	picoperf	picoquic	bidi	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	6.480400000	calibration_validation	ok		2026-05-27T05:38:01Z	2026-05-27T05:38:01Z	0.239550	2	441162	.run/full-matrix-20260527T052921Z/blocks/r000b00182t1-picoperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00182t1-picoperf-bidi-iouring-loopback/picoperf-bidi-iouring-loopback-r000b00182t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00182t1-picoperf-bidi-iouring-loopback/picoperf-bidi-iouring-loopback-r000b00182t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00182t1	r000b00182t1:picoperf-bidi-iouring-loopback-r000b00182t1-2.client	picoperf	picoquic	bidi	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	4.554061000	calibration_validation	ok		2026-05-27T05:38:01Z	2026-05-27T05:38:01Z	0.310250	3	441162	.run/full-matrix-20260527T052921Z/blocks/r000b00182t1-picoperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00182t1-picoperf-bidi-iouring-loopback/picoperf-bidi-iouring-loopback-r000b00182t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00182t1-picoperf-bidi-iouring-loopback/picoperf-bidi-iouring-loopback-r000b00182t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
